id,num_sold
161571,239.128
161572,32.444
161573,176.504
161574,155.758
161575,929.946
161576,883.39
161577,124.108
161578,633.542
161579,568.716
161580,78.746
161581,78.57
161582,10.508
161583,56.964
161584,42.546
161585,118.62
161586,117.21
161587,16.812
161588,92.612
161589,67.788
161590,442.268
161591,425.352
161592,62.022
161593,347.794
161594,246.212
161595,124.902
161596,110.928
161597,17.494
161598,105.034
161599,75.734
161600,183.15
161601,170.894
161602,26.57
161603,151.56
161604,117.944
161605,726.692
161606,658.638
161607,99.772
161608,618.378
161609,423.718
161610,97.554
161611,97.632
161612,11.704
161613,67.4
161614,50.124
161615,154.59
161616,154.024
161617,21.17
161618,105.988
161619,79.582
161620,576.796
161621,577.68
161622,75.988
161623,393.582
161624,300.484
161625,40.816
161626,39.958
161627,4.318
161628,27.882
161629,22.084
161630,63.052
161631,62.648
161632,6.332
161633,42.83
161634,35.164
161635,231.152
161636,230.584
161637,26.122
161638,173.508
161639,134.024
161640,166.23
161641,162.606
161642,20.932
161643,111.082
161644,107.654
161645,272.954
161646,267.586
161647,34.438
161648,190.284
161649,166.59
161650,965.266
161651,929.19
161652,125.358
161653,652.366
161654,575.566
161655,78.632
161656,78.214
161657,12.262
161658,60.646
161659,46.898
161660,122.412
161661,117.132
161662,17.248
161663,94.846
161664,72.66
161665,442.598
161666,420.86
161667,65.652
161668,357.276
161669,249.232
161670,124.958
161671,116.518
161672,18.07
161673,102.2
161674,76.64
161675,183.192
161676,176.79
161677,27.266
161678,161.532
161679,122.072
161680,713.214
161681,693.03
161682,103.978
161683,611.41
161684,435.61
161685,105.256
161686,102.496
161687,12.194
161688,69.756
161689,56.254
161690,169.62
161691,161.976
161692,20.878
161693,111.166
161694,78.62
161695,596.094
161696,577.804
161697,72.602
161698,399.854
161699,310.946
161700,43.006
161701,42.37
161702,4.648
161703,29.032
161704,22.952
161705,64.188
161706,64.006
161707,6.378
161708,45.542
161709,36.108
161710,237.364
161711,237.526
161712,27.026
161713,178.994
161714,139.764
161715,171.512
161716,170.822
161717,21.97
161718,124.372
161719,118.032
161720,282.116
161721,277.914
161722,38.094
161723,193.086
161724,177.24
161725,972.036
161726,954.166
161727,125.068
161728,715.348
161729,598.496
161730,83.954
161731,79.644
161732,13.184
161733,65.262
161734,48.266
161735,126.302
161736,120.262
161737,18.692
161738,103.352
161739,73.81
161740,491.672
161741,448.25
161742,66.678
161743,380.634
161744,262.046
161745,135.378
161746,123.072
161747,20.106
161748,109.828
161749,82.212
161750,209.918
161751,197.142
161752,29.322
161753,175.308
161754,131.146
161755,816.574
161756,687.758
161757,110.44
161758,658.05
161759,476.462
161760,105.75
161761,102.618
161762,13.324
161763,78.738
161764,55.548
161765,180.79
161766,166.252
161767,20.698
161768,122.988
161769,87.538
161770,599.72
161771,583.588
161772,75.248
161773,434.98
161774,330.742
161775,35.556
161776,34.92
161777,3.912
161778,25.734
161779,20.74
161780,55.452
161781,53.856
161782,5.836
161783,36.714
161784,32.4
161785,192.02
161786,190.536
161787,23.86
161788,137.016
161789,125.736
161790,159.54
161791,171.552
161792,20.244
161793,101.252
161794,101.632
161795,252.686
161796,250.636
161797,31.082
161798,160.694
161799,153.508
161800,954.022
161801,915.156
161802,110.468
161803,607.774
161804,561.562
161805,82.346
161806,81.242
161807,10.278
161808,57.12
161809,43.09
161810,129.7
161811,122.412
161812,16.688
161813,87.35
161814,65.68
161815,472.934
161816,449.194
161817,61.506
161818,327.59
161819,234.038
161820,120.122
161821,104.248
161822,16.04
161823,104.442
161824,71.018
161825,187.604
161826,164.338
161827,26.172
161828,151.768
161829,116.496
161830,635.424
161831,619.738
161832,95.362
161833,551.388
161834,416.02
161835,105.698
161836,102.688
161837,13.016
161838,62.356
161839,48.544
161840,146.972
161841,161.81
161842,21.796
161843,99.784
161844,77.784
161845,632.158
161846,599.358
161847,74.838
161848,348.034
161849,264.004
161850,35.654
161851,35.754
161852,3.99
161853,26.048
161854,20.898
161855,54.796
161856,52.392
161857,5.912
161858,37.094
161859,32.954
161860,188.064
161861,191.674
161862,24.732
161863,138.028
161864,126.596
161865,157.332
161866,166.174
161867,20.318
161868,102.328
161869,101.67
161870,253.658
161871,245.126
161872,31.076
161873,161.286
161874,154.292
161875,937.766
161876,950.366
161877,112.294
161878,613.448
161879,565.026
161880,79.838
161881,79.034
161882,10.412
161883,57.442
161884,43.398
161885,125.248
161886,120.346
161887,17.146
161888,86.79
161889,66.718
161890,475.548
161891,441.338
161892,62.294
161893,328.08
161894,236.588
161895,120.552
161896,102.62
161897,16.026
161898,103.834
161899,71.734
161900,188.34
161901,158.438
161902,26.394
161903,151.054
161904,114.838
161905,634.956
161906,604.228
161907,93.446
161908,553.086
161909,401.018
161910,102.32
161911,100.55
161912,13.282
161913,60.424
161914,49.31
161915,148.146
161916,160.172
161917,21.778
161918,100.618
161919,79.13
161920,629.688
161921,615.438
161922,75.426
161923,349.696
161924,264.638
161925,35.662
161926,35.854
161927,4.164
161928,26.478
161929,20.784
161930,54.266
161931,51.66
161932,6.022
161933,37.652
161934,32.808
161935,189.108
161936,192.536
161937,24.944
161938,138.506
161939,126.16
161940,158.686
161941,167.296
161942,20.306
161943,102.716
161944,98.866
161945,255.074
161946,245.64
161947,31.988
161948,160.318
161949,154.334
161950,938.424
161951,956.92
161952,116.126
161953,613.262
161954,559.784
161955,81.748
161956,79.818
161957,10.734
161958,57.966
161959,42.982
161960,127.374
161961,122.754
161962,18.258
161963,87.042
161964,65.466
161965,482.582
161966,452.484
161967,66.294
161968,331.338
161969,237.176
161970,121.278
161971,102.686
161972,15.878
161973,102.924
161974,71.382
161975,185.256
161976,157.584
161977,26.198
161978,151.748
161979,113.552
161980,636.028
161981,595.564
161982,91.468
161983,548.546
161984,404.992
161985,103.53
161986,101.624
161987,13.886
161988,60.458
161989,49.146
161990,153.496
161991,161.626
161992,22.786
161993,103.022
161994,79.196
161995,634.0
161996,618.828
161997,76.784
161998,351.062
161999,266.646
162000,35.11
162001,34.9
162002,4.232
162003,26.724
162004,22.88
162005,53.846
162006,51.338
162007,6.298
162008,40.542
162009,35.828
162010,185.088
162011,188.414
162012,24.936
162013,151.188
162014,134.242
162015,154.976
162016,163.642
162017,21.048
162018,112.612
162019,99.344
162020,254.86
162021,239.86
162022,34.05
162023,174.884
162024,157.322
162025,917.62
162026,926.792
162027,124.2
162028,621.556
162029,586.238
162030,83.744
162031,83.086
162032,10.998
162033,64.992
162034,60.502
162035,127.946
162036,121.778
162037,18.602
162038,96.29
162039,83.102
162040,493.534
162041,466.424
162042,69.91
162043,352.288
162044,314.07
162045,105.254
162046,100.072
162047,15.396
162048,101.434
162049,65.258
162050,157.496
162051,157.242
162052,25.02
162053,149.706
162054,105.202
162055,581.75
162056,573.706
162057,88.56
162058,529.744
162059,402.248
162060,100.352
162061,100.064
162062,14.47
162063,67.758
162064,60.532
162065,146.106
162066,158.202
162067,23.36
162068,112.268
162069,88.004
162070,625.724
162071,602.106
162072,84.466
162073,388.594
162074,347.588
162075,36.096
162076,36.004
162077,4.212
162078,27.892
162079,23.558
162080,55.836
162081,54.208
162082,6.464
162083,41.956
162084,36.34
162085,203.424
162086,206.094
162087,26.436
162088,156.75
162089,138.59
162090,147.702
162091,163.498
162092,20.952
162093,113.218
162094,104.294
162095,240.61
162096,243.668
162097,33.724
162098,176.66
162099,157.598
162100,902.624
162101,921.332
162102,127.306
162103,633.886
162104,593.034
162105,80.42
162106,81.078
162107,10.998
162108,62.766
162109,57.03
162110,121.94
162111,119.158
162112,17.578
162113,98.2
162114,75.774
162115,447.834
162116,435.45
162117,65.916
162118,352.856
162119,332.59
162120,113.384
162121,104.376
162122,16.628
162123,103.162
162124,74.172
162125,165.872
162126,164.068
162127,25.23
162128,156.43
162129,112.494
162130,618.412
162131,613.04
162132,95.0
162133,609.292
162134,419.05
162135,98.908
162136,100.256
162137,12.98
162138,69.252
162139,63.36
162140,159.236
162141,158.368
162142,22.998
162143,112.432
162144,94.338
162145,580.392
162146,597.18
162147,83.418
162148,402.156
162149,346.224
162150,42.414
162151,41.968
162152,4.5
162153,30.608
162154,24.074
162155,63.588
162156,63.07
162157,6.756
162158,48.55
162159,37.884
162160,236.826
162161,238.566
162162,29.312
162163,187.864
162164,142.274
162165,165.706
162166,162.446
162167,21.48
162168,123.366
162169,111.466
162170,267.632
162171,270.87
162172,34.92
162173,182.276
162174,166.06
162175,942.852
162176,943.79
162177,125.79
162178,676.062
162179,600.516
162180,80.866
162181,80.778
162182,12.094
162183,64.75
162184,55.208
162185,124.262
162186,121.366
162187,17.442
162188,98.758
162189,79.318
162190,444.35
162191,431.414
162192,67.628
162193,365.548
162194,356.36
162195,115.82
162196,111.604
162197,16.778
162198,103.16
162199,77.67
162200,179.906
162201,167.98
162202,26.81
162203,161.822
162204,119.5
162205,645.59
162206,629.616
162207,100.004
162208,596.666
162209,427.536
162210,103.994
162211,104.19
162212,14.318
162213,72.526
162214,65.686
162215,169.782
162216,165.168
162217,23.052
162218,116.906
162219,100.93
162220,599.914
162221,585.07
162222,85.25
162223,433.248
162224,361.13
162225,44.54
162226,44.17
162227,4.718
162228,31.322
162229,25.278
162230,64.644
162231,64.362
162232,7.378
162233,52.002
162234,39.07
162235,243.55
162236,246.316
162237,28.962
162238,195.27
162239,147.542
162240,170.268
162241,169.268
162242,22.796
162243,130.716
162244,118.172
162245,285.392
162246,280.578
162247,38.132
162248,197.972
162249,184.126
162250,978.624
162251,946.47
162252,128.704
162253,699.786
162254,636.968
162255,81.218
162256,81.74
162257,12.83
162258,66.404
162259,55.242
162260,127.872
162261,124.798
162262,18.522
162263,105.888
162264,83.136
162265,480.786
162266,464.528
162267,70.106
162268,382.766
162269,363.606
162270,127.288
162271,120.102
162272,18.468
162273,108.688
162274,85.634
162275,199.356
162276,185.178
162277,29.282
162278,176.836
162279,132.384
162280,726.22
162281,686.448
162282,106.222
162283,636.186
162284,469.324
162285,105.188
162286,104.838
162287,15.206
162288,80.708
162289,66.456
162290,171.466
162291,167.578
162292,23.416
162293,125.096
162294,105.69
162295,613.644
162296,589.122
162297,86.644
162298,468.84
162299,385.912
162300,35.542
162301,35.14
162302,3.962
162303,25.744
162304,22.444
162305,54.78
162306,53.266
162307,5.974
162308,38.242
162309,35.366
162310,188.64
162311,188.792
162312,24.084
162313,148.736
162314,131.588
162315,157.134
162316,170.898
162317,20.526
162318,106.418
162319,100.19
162320,253.36
162321,247.314
162322,31.472
162323,164.076
162324,158.824
162325,937.422
162326,929.66
162327,114.002
162328,609.284
162329,573.876
162330,81.454
162331,81.382
162332,10.638
162333,60.08
162334,56.112
162335,129.062
162336,121.892
162337,16.188
162338,90.868
162339,69.182
162340,474.818
162341,446.286
162342,61.362
162343,330.058
162344,270.526
162345,105.804
162346,101.23
162347,15.354
162348,99.702
162349,68.6
162350,158.394
162351,154.658
162352,25.062
162353,152.228
162354,102.568
162355,581.624
162356,576.622
162357,89.218
162358,531.288
162359,411.816
162360,103.592
162361,103.098
162362,13.958
162363,66.036
162364,60.446
162365,143.938
162366,162.532
162367,23.364
162368,105.248
162369,83.042
162370,628.764
162371,603.448
162372,79.664
162373,370.74
162374,340.242
162375,35.03
162376,34.844
162377,4.002
162378,25.58
162379,22.414
162380,53.742
162381,51.22
162382,5.956
162383,38.35
162384,35.544
162385,184.316
162386,185.624
162387,24.322
162388,149.312
162389,131.342
162390,155.2
162391,163.368
162392,21.416
162393,105.72
162394,101.19
162395,253.546
162396,239.014
162397,31.356
162398,165.396
162399,157.494
162400,914.588
162401,928.19
162402,115.336
162403,609.378
162404,576.97
162405,78.54
162406,78.892
162407,10.79
162408,60.192
162409,56.058
162410,123.254
162411,118.916
162412,16.08
162413,91.146
162414,68.928
162415,476.104
162416,444.302
162417,60.772
162418,325.668
162419,273.698
162420,105.06
162421,101.09
162422,15.87
162423,100.944
162424,69.478
162425,155.528
162426,158.154
162427,24.974
162428,154.294
162429,103.924
162430,590.774
162431,593.866
162432,89.818
162433,543.69
162434,405.144
162435,99.18
162436,99.688
162437,13.936
162438,68.902
162439,61.316
162440,142.976
162441,158.01
162442,22.752
162443,104.78
162444,86.106
162445,625.068
162446,603.206
162447,80.3
162448,375.268
162449,337.018
162450,35.06
162451,34.942
162452,3.96
162453,25.612
162454,22.204
162455,53.724
162456,51.546
162457,5.944
162458,37.948
162459,35.514
162460,183.61
162461,185.412
162462,24.36
162463,148.326
162464,132.14
162465,155.412
162466,163.332
162467,21.342
162468,105.064
162469,101.488
162470,254.166
162471,239.344
162472,32.028
162473,162.378
162474,157.666
162475,913.374
162476,926.782
162477,114.688
162478,615.604
162479,575.284
162480,78.778
162481,78.7
162482,10.632
162483,59.446
162484,55.606
162485,122.856
162486,119.37
162487,16.3
162488,91.196
162489,68.748
162490,475.886
162491,444.21
162492,58.7
162493,320.894
162494,277.42
162495,103.878
162496,106.504
162497,16.15
162498,101.218
162499,69.892
162500,159.966
162501,168.724
162502,24.996
162503,152.642
162504,103.27
162505,593.722
162506,587.678
162507,90.87
162508,548.318
162509,391.994
162510,99.102
162511,100.196
162512,13.964
162513,69.434
162514,62.204
162515,143.152
162516,158.444
162517,22.812
162518,109.578
162519,88.774
162520,626.72
162521,603.342
162522,79.972
162523,377.472
162524,340.936
162525,34.816
162526,34.526
162527,3.976
162528,25.658
162529,22.258
162530,53.804
162531,51.37
162532,5.9
162533,37.922
162534,35.636
162535,184.496
162536,184.642
162537,24.066
162538,147.998
162539,133.228
162540,154.202
162541,162.504
162542,21.44
162543,104.584
162544,101.566
162545,254.144
162546,237.8
162547,31.948
162548,161.066
162549,157.114
162550,913.388
162551,911.818
162552,114.222
162553,621.476
162554,579.8
162555,78.53
162556,78.542
162557,10.528
162558,59.016
162559,56.024
162560,122.18
162561,117.566
162562,16.248
162563,90.952
162564,68.582
162565,473.326
162566,442.804
162567,59.386
162568,324.2
162569,281.892
162570,104.578
162571,108.21
162572,15.892
162573,99.548
162574,71.44
162575,161.136
162576,169.596
162577,25.908
162578,152.374
162579,107.312
162580,590.952
162581,581.086
162582,91.858
162583,535.796
162584,389.844
162585,99.372
162586,99.76
162587,13.986
162588,70.996
162589,63.494
162590,143.258
162591,157.318
162592,22.694
162593,110.276
162594,90.026
162595,625.846
162596,596.318
162597,80.112
162598,398.394
162599,348.596
162600,35.688
162601,35.442
162602,4.168
162603,27.198
162604,23.138
162605,55.464
162606,53.876
162607,6.41
162608,40.382
162609,36.33
162610,201.108
162611,200.77
162612,25.388
162613,154.452
162614,138.904
162615,141.126
162616,161.624
162617,20.708
162618,113.758
162619,104.886
162620,239.368
162621,239.638
162622,32.778
162623,170.988
162624,160.762
162625,904.826
162626,906.674
162627,123.754
162628,645.626
162629,598.866
162630,78.324
162631,79.492
162632,10.566
162633,61.89
162634,56.606
162635,116.264
162636,117.054
162637,16.546
162638,95.752
162639,72.498
162640,434.006
162641,428.044
162642,61.842
162643,356.114
162644,328.216
162645,112.58
162646,105.528
162647,17.486
162648,103.5
162649,76.202
162650,164.316
162651,166.292
162652,25.798
162653,157.968
162654,115.464
162655,626.27
162656,612.58
162657,97.564
162658,625.684
162659,426.798
162660,97.64
162661,100.338
162662,13.278
162663,72.24
162664,67.512
162665,157.984
162666,157.062
162667,22.63
162668,116.154
162669,97.952
162670,574.714
162671,588.886
162672,81.72
162673,419.75
162674,363.04
162675,42.178
162676,41.748
162677,4.356
162678,30.044
162679,23.948
162680,63.644
162681,63.2
162682,6.614
162683,47.326
162684,37.772
162685,236.166
162686,238.14
162687,28.14
162688,185.328
162689,143.124
162690,162.854
162691,161.036
162692,20.994
162693,123.684
162694,111.032
162695,266.582
162696,270.472
162697,34.766
162698,181.334
162699,169.72
162700,946.366
162701,948.89
162702,122.648
162703,680.282
162704,610.118
162705,79.378
162706,80.026
162707,11.928
162708,64.7
162709,54.842
162710,120.832
162711,118.998
162712,17.016
162713,99.322
162714,79.02
162715,430.504
